id,duration
0,540
1,1916
2,641
3,1323
4,513
5,121424
6,894
7,910
8,791
9,378
10,575
11,1033
12,122
13,1263
14,1060
15,990
16,792
17,350
18,1413
19,860
20,522
21,558
22,709
23,1338
24,389
25,2121
26,606
27,535
28,755
29,2867
30,422
31,593
32,996
33,1705
34,498
35,1655
36,599
37,1611
38,793
39,878
40,542
41,1038
42,321
43,593
44,371
45,1514
46,467
47,424
48,619
49,439
50,1844
51,941
52,891
53,469
54,1395
55,409
56,483
57,604
58,525
59,390
60,354
61,2378
62,784
63,302
64,558
65,688
66,447
67,803
68,610
69,835
70,1189
71,498
72,943
73,478
74,1418
75,624
76,495
77,662
78,402
79,975
80,639
81,320
82,1098
83,607
84,719
85,764
86,1077
87,515
88,384
89,442
90,570
91,519
92,3098
93,564
94,687
95,694
96,625
97,705
98,278
99,1081
100,442
101,558
102,339
103,2658
104,1842
105,817
106,553
107,952
108,618
109,2850
110,471
111,607
112,648
113,777
114,396
115,678
116,686
117,712
118,583
119,1050
120,446
121,1108
122,481
123,451
124,466
125,527
126,497
127,605
128,436
129,856
130,591
131,1524
132,2051
133,544
134,549
135,491
136,364
137,418
138,743
139,467
140,1449
141,587
142,555
143,366
144,636
145,1117
146,2902
147,1557
148,225
149,586
150,1950
151,506
152,333
153,1609
154,330
155,511
156,988
157,518
158,493
159,405
160,1385
161,282
162,1234
163,509
164,807
165,505
166,574
167,1352
168,2060
169,597
170,1455
171,714
172,733
173,437
174,373
175,530
176,354
177,263
178,954
179,564
180,775
181,433
182,831
183,419
184,619
185,875
186,567
187,446
188,411
189,1012
190,856
191,636
192,587
193,413
194,404
195,549
196,734
197,450
198,569
199,332
200,417
201,618
202,355
203,3179
204,563
205,537
206,1359
207,634
208,643
209,404
210,868
211,460
212,658
213,516
214,529
215,363
216,541
217,562
218,489
219,1010
220,699
221,437
222,1652
223,499
224,882
225,409
226,830
227,716
228,423
229,377
230,1850
231,1236
232,737
233,121486
234,428
235,287
236,653
237,923
238,526
239,449
240,319
241,421
242,365
243,1984
244,436
245,577
246,1162
247,759
248,1060
249,789
250,602
251,701
252,613
253,543
254,585
255,467
256,632
257,562
258,533
259,960
260,1620
261,521
262,1596
263,337
264,536
265,550
266,580
267,584
268,402
269,370
270,698
271,618
272,579
273,507
274,436
275,457
276,921
277,516
278,364
279,791
280,571
281,479
282,639
283,412
284,450
285,1230
286,515
287,501
288,728
289,575
290,396
291,626
292,1234
293,504
294,306
295,578
296,542
297,666
298,880
299,1018
300,706
301,602
302,3234
303,3044
304,452
305,748
306,467
307,520
308,810
309,1084
310,570
311,680
312,503
313,451
314,1813
315,624
316,2154
317,459
318,1206
319,438
320,513
321,903
322,489
323,784
324,830
325,614
326,3303
327,549
328,1331
329,324
330,325
331,935
332,460
333,390
334,585
335,1282
336,356
337,602
338,673
339,547
340,276
341,718
342,594
343,640
344,620
345,711
346,631
347,1057
348,1045
349,513
350,702
351,695
352,580
353,515
354,928
355,859
356,585
357,495
358,631
359,651
360,582
361,1420
362,782
363,610
364,461
365,332
366,839
367,733
368,588
369,3141
370,392
371,1733
372,960
373,319
374,623
375,676
376,497
377,514
378,1111
379,410
380,1232
381,1101
382,542
383,633
384,406
385,230
386,592
387,2623
388,868
389,607
390,804
391,579
392,570
393,405
394,705
395,562
396,1040
397,530
398,656
399,824
400,1993
401,1959
402,488
403,371
404,613
405,362
406,3211
407,1770
408,911
409,1281
410,335
411,396
412,693
413,443
414,575
415,676
416,671
417,555
418,809
419,389
420,784
421,466
422,638
423,623
424,634
425,404
426,640
427,1007
428,609
429,577
430,121016
431,691
432,1008
433,887
434,588
435,400
436,610
437,372
438,853
439,675
440,410
441,375
442,677
443,1230
444,667
445,514
446,618
447,660
448,2072
449,625
450,512
451,786
452,286
453,616
454,1163
455,493
456,1594
457,1884
458,768
459,413
460,490
461,468
462,2787
463,900
464,741
465,745
466,1792
467,1074
468,548
469,393
470,487
471,1930
472,22
473,299
474,1354
475,555
476,446
477,575
478,354
479,1614
480,1151
481,603
482,947
483,667
484,654
485,542
486,592
487,501
488,593
489,523
490,439
491,681
492,772
493,299
494,694
495,1450
496,469
497,1694
498,517
499,2014
500,620
501,890
502,486
503,775
504,413
505,1884
506,746
507,1215
508,812
509,492
510,684
511,980
512,592
513,526
514,1093
515,381
516,497
517,749
518,724
519,344
520,639
521,637
522,722
523,1617
524,623
525,528
526,607
527,1284
528,615
529,996
530,613
531,572
532,534
533,602
534,1069
535,329
536,1212
537,1373
538,565
539,377
540,468
541,417
542,439
543,591
544,570
545,616
546,767
547,530
548,973
549,2368
550,743
551,351
552,7812
553,523
554,456
555,503
556,3124
557,506
558,469
559,410
560,562
561,868
562,659
563,386
564,589
565,1053
566,641
567,522
568,439
569,339
570,3014
571,650
572,335
573,437
574,603
575,2103
576,904
577,599
578,540
579,539
580,505
581,725
582,1790
583,607
