id,duration
0,439
1,1830
2,572
3,1281
4,535
5,61079
6,822
7,881
8,1049
9,327
10,559
11,1287
12,79
13,1545
14,1045
15,1094
16,847
17,357
18,1417
19,800
20,489
21,496
22,742
23,1518
24,300
25,2043
26,636
27,478
28,688
29,2819
30,424
31,645
32,924
33,1871
34,493
35,1820
36,539
37,1427
38,746
39,993
40,586
41,1166
42,330
43,577
44,362
45,1177
46,499
47,366
48,561
49,379
50,2237
51,904
52,1000
53,532
54,1469
55,360
56,539
57,521
58,487
59,393
60,379
61,2529
62,886
63,275
64,546
65,801
66,347
67,748
68,676
69,803
70,1149
71,517
72,886
73,404
74,1373
75,550
76,496
77,593
78,317
79,1135
80,603
81,302
82,1089
83,669
84,703
85,951
86,1283
87,564
88,417
89,485
90,619
91,472
92,2735
93,487
94,826
95,714
96,730
97,839
98,263
99,1058
100,425
101,547
102,316
103,2899
104,1496
105,981
106,593
107,1032
108,528
109,3498
110,478
111,566
112,706
113,820
114,406
115,835
116,682
117,787
118,545
119,1098
120,363
121,1076
122,393
123,429
124,356
125,512
126,473
127,512
128,421
129,774
130,563
131,1174
132,2347
133,478
134,583
135,481
136,260
137,345
138,835
139,455
140,1398
141,490
142,546
143,252
144,723
145,1013
146,2915
147,1521
148,192
149,607
150,1853
151,556
152,335
153,1832
154,342
155,555
156,1122
157,502
158,447
159,334
160,1352
161,211
162,1514
163,494
164,976
165,446
166,436
167,1380
168,2075
169,551
170,1884
171,786
172,701
173,440
174,295
175,488
176,399
177,255
178,986
179,669
180,673
181,458
182,972
183,344
184,537
185,967
186,511
187,466
188,350
189,931
190,849
191,664
192,519
193,433
194,376
195,552
196,645
197,398
198,519
199,329
200,465
201,575
202,287
203,2810
204,528
205,625
206,1300
207,628
208,612
209,345
210,743
211,418
212,557
213,452
214,471
215,319
216,483
217,522
218,419
219,979
220,679
221,360
222,1597
223,372
224,937
225,431
226,831
227,705
228,426
229,320
230,1799
231,1147
232,750
233,61462
234,492
235,223
236,643
237,934
238,503
239,445
240,334
241,485
242,417
243,1953
244,409
245,628
246,1257
247,723
248,995
249,757
250,623
251,856
252,677
253,537
254,542
255,458
256,574
257,541
258,544
259,1046
260,1547
261,458
262,1554
263,391
264,603
265,478
266,545
267,678
268,345
269,305
270,884
271,532
272,486
273,491
274,417
275,375
276,938
277,533
278,296
279,721
280,583
281,415
282,637
283,396
284,465
285,1410
286,542
287,435
288,715
289,516
290,391
291,628
292,1201
293,464
294,274
295,537
296,544
297,646
298,948
299,1067
300,818
301,610
302,2899
303,2899
304,446
305,957
306,453
307,563
308,771
309,1062
310,587
311,722
312,497
313,360
314,1790
315,543
316,1929
317,394
318,1203
319,430
320,439
321,891
322,456
323,801
324,798
325,615
326,2872
327,523
328,1198
329,339
330,277
331,1058
332,400
333,370
334,542
335,1291
336,377
337,524
338,631
339,535
340,147
341,652
342,669
343,562
344,569
345,654
346,703
347,986
348,1034
349,414
350,623
351,740
352,522
353,535
354,904
355,876
356,507
357,526
358,702
359,742
360,545
361,1439
362,823
363,499
364,357
365,306
366,771
367,812
368,579
369,2885
370,328
371,1764
372,1015
373,314
374,694
375,672
376,552
377,474
378,1354
379,420
380,1226
381,1157
382,619
383,737
384,368
385,192
386,609
387,3187
388,825
389,590
390,787
391,502
392,571
393,417
394,635
395,538
396,1008
397,443
398,547
399,894
400,1627
401,2266
402,478
403,342
404,614
405,319
406,2881
407,2252
408,880
409,1328
410,338
411,414
412,699
413,484
414,542
415,611
416,775
417,524
418,769
419,326
420,780
421,426
422,599
423,604
424,569
425,393
426,553
427,1217
428,660
429,624
430,61076
431,722
432,1143
433,958
434,596
435,352
436,678
437,287
438,882
439,626
440,347
441,313
442,600
443,1164
444,613
445,425
446,558
447,544
448,1813
449,509
450,462
451,912
452,272
453,671
454,1103
455,507
456,1493
457,1563
458,739
459,304
460,405
461,397
462,2685
463,824
464,795
465,707
466,1801
467,1126
468,541
469,383
470,406
471,1871
472,19
473,278
474,1605
475,540
476,357
477,597
478,303
479,1825
480,1301
481,576
482,1029
483,659
484,586
485,544
486,678
487,541
488,684
489,503
490,486
491,633
492,859
493,314
494,748
495,1502
496,381
497,1527
498,589
499,1837
500,651
501,815
502,432
503,677
504,293
505,1735
506,898
507,1248
508,744
509,402
510,772
511,1034
512,709
513,590
514,1204
515,372
516,478
517,733
518,616
519,370
520,579
521,672
522,665
523,1647
524,624
525,511
526,685
527,1294
528,579
529,1196
530,640
531,668
532,607
533,725
534,1041
535,333
536,1276
537,1406
538,535
539,302
540,520
541,328
542,435
543,634
544,555
545,752
546,755
547,480
548,1152
549,2392
550,818
551,295
552,7070
553,500
554,359
555,464
556,2796
557,503
558,418
559,350
560,646
561,840
562,623
563,425
564,583
565,1574
566,744
567,557
568,497
569,376
570,2448
571,616
572,349
573,437
574,612
575,1823
576,941
577,700
578,472
579,412
580,450
581,844
582,1943
583,477
584,518
585,244
586,774
587,823
588,836
589,1065
590,538
591,805
592,589
593,475
594,735
595,711
596,604
597,904
598,645
599,692
600,388
601,554
602,515
603,479
604,299
605,551
606,2788
607,1051
608,385
609,812
610,412
611,312
612,817
613,357
614,541
615,298
616,899
617,331
618,318
619,435
620,382
621,816
622,547
623,735
624,1848
625,732
626,684
627,498
628,464
629,1020
630,633
631,543
632,355
633,2129
634,2849
635,737
636,1491
637,568
638,504
639,532
640,414
641,1037
642,1658
643,334
644,1141
645,430
646,2886
647,347
648,587
649,522
650,1095
651,1337
652,376
653,610
654,502
655,1777
656,888
657,542
658,680
659,378
660,915
661,377
662,420
663,307
664,565
665,416
666,1199
667,624
668,706
669,1877
670,2582
671,1024
672,591
673,921
674,544
675,1018
676,557
677,1317
678,390
679,1955
680,782
681,438
682,950
683,658
684,393
685,834
686,1187
687,502
688,510
689,768
690,1040
691,1215
692,2371
693,515
694,540
695,877
696,676
697,381
698,399
699,790
700,800
701,1344
702,835
703,716
704,754
705,529
706,768
707,662
708,665
709,533
710,546
711,649
712,335
713,495
714,526
715,542
716,2872
