id,duration
0,404
1,2191
2,581
3,1431
4,544
5,66898
6,855
7,939
8,1016
9,296
10,-75015
11,1355
12,119
13,1859
14,1175
15,1160
16,846
17,363
18,1629
19,935
20,533
21,515
22,775
23,1806
24,318
25,2303
26,622
27,512
28,672
29,3493
30,403
31,683
32,962
33,2162
34,480
35,1998
36,567
37,1600
38,762
39,1081
40,545
41,1397
42,395
43,578
44,336
45,1468
46,475
47,306
48,665
49,335
50,2571
51,977
52,1070
53,580
54,1683
55,365
56,518
57,512
58,537
59,364
60,389
61,3340
62,946
63,222
64,482
65,835
66,308
67,832
68,693
69,814
70,1225
71,508
72,943
73,372
74,1513
75,544
76,452
77,617
78,294
79,1186
80,581
81,287
82,1119
83,649
84,696
85,956
86,1380
87,526
88,373
89,447
90,627
91,454
92,3432
93,445
94,814
95,734
96,694
97,854
98,255
99,1230
100,430
101,537
102,267
103,3635
104,1769
105,987
106,598
107,1176
108,511
109,4142
110,453
111,522
112,698
113,812
114,387
115,832
116,701
117,770
118,576
119,1118
120,333
121,1131
122,367
123,382
124,361
125,457
126,473
127,517
128,407
129,796
130,557
131,1415
132,2794
133,441
134,581
135,414
136,201
137,306
138,854
139,424
140,1576
141,453
142,523
143,232
144,769
145,1102
146,3656
147,1730
148,264
149,648
150,2216
151,549
152,332
153,2250
154,277
155,551
156,1197
157,517
158,413
159,278
160,1532
161,210
162,1588
163,475
164,1000
165,417
166,380
167,1614
168,2315
169,558
170,2336
171,821
172,737
173,403
174,236
175,485
176,437
177,254
178,1018
179,633
180,694
181,441
182,1015
183,298
184,511
185,999
186,647
187,449
188,330
189,1055
190,909
191,654
192,548
193,453
194,332
195,577
196,740
197,369
198,514
199,291
200,473
201,554
202,286
203,3460
204,491
205,631
206,1391
207,620
208,603
209,356
210,801
211,374
212,541
213,469
214,483
215,270
216,464
217,540
218,344
219,1043
220,668
221,302
222,1954
223,338
224,1080
225,431
226,871
227,695
228,428
229,286
230,2070
231,1438
232,756
233,67283
234,499
235,214
236,635
237,988
238,455
239,437
240,335
241,511
242,432
243,2269
244,401
245,594
246,1379
247,804
248,1089
249,746
250,609
251,841
252,687
253,519
254,518
255,500
256,559
257,532
258,514
259,1127
260,1818
261,458
262,1884
263,528
264,589
265,449
266,485
267,701
268,328
269,265
270,851
271,505
272,510
273,452
274,377
275,340
276,981
277,514
278,290
279,716
280,581
281,412
282,679
283,364
284,397
285,1545
286,516
287,407
288,732
289,515
290,340
291,679
292,1312
293,446
294,228
295,526
296,-75058
297,659
298,964
299,1138
300,873
301,630
302,3633
303,3653
304,409
305,969
306,504
307,553
308,-74798
309,1103
310,592
311,727
312,457
313,336
314,2136
315,539
316,2392
317,430
318,1301
319,402
320,462
321,941
322,448
323,846
324,820
325,592
326,3611
327,537
328,1300
329,331
330,283
331,1069
332,373
333,331
334,540
335,1379
336,367
337,518
