id,duration
0,469
1,2910
2,667
3,1734
4,516
5,1040
6,985
7,1147
8,736
9,317
10,454
11,1239
12,147
13,1858
14,1416
15,1113
16,855
17,349
18,1665
19,1105
20,594
21,654
22,761
23,2019
24,424
25,2637
26,584
27,518
28,802
29,4875
30,394
31,676
32,1255
33,2686
34,514
35,1959
36,670
37,2153
38,851
39,1154
40,443
41,1609
42,423
43,633
44,342
45,1825
46,470
47,338
48,831
49,360
50,2270
51,1235
52,1250
53,623
54,1995
55,456
56,475
57,641
58,667
59,323
60,368
61,3480
62,1070
63,189
64,433
65,802
66,400
67,1116
68,642
69,908
70,1388
71,463
72,1151
73,440
74,2019
75,596
76,432
77,779
78,379
79,1186
80,566
81,309
82,1157
83,691
84,719
85,840
86,1243
87,451
88,283
89,401
90,633
91,541
92,4968
93,505
94,679
95,732
96,532
97,838
98,274
99,1467
100,443
101,504
102,254
103,4374
104,2609
105,908
106,676
107,1401
108,563
109,4413
110,494
111,531
112,628
113,809
114,330
115,665
116,800
117,707
118,687
119,1219
120,378
121,1307
122,416
123,413
124,495
125,465
126,534
127,699
128,462
129,939
130,653
131,1849
132,3271
133,449
134,594
135,367
136,269
137,350
138,816
139,447
140,1871
141,528
142,557
143,292
144,750
145,1405
146,4681
147,2063
148,325
149,754
150,3064
151,560
152,360
153,2702
154,203
155,514
156,1336
157,630
158,410
159,328
160,1954
161,255
162,1494
163,492
164,863
165,510
166,466
167,1930
168,2721
169,651
170,2500
171,835
172,900
173,391
174,256
175,586
176,404
177,266
178,1007
179,478
180,901
181,438
182,1026
183,360
184,613
185,1106
186,816
187,473
188,366
189,1373
190,1056
191,674
192,712
193,401
194,319
195,665
196,936
197,385
198,585
199,242
200,427
201,593
202,346
203,4930
204,493
205,555
206,1449
207,598
208,693
209,451
210,1110
211,373
212,645
213,541
214,605
215,284
216,500
217,610
218,343
219,1292
220,737
221,325
222,2621
223,451
224,1278
225,433
226,1022
227,663
228,456
229,300
230,2616
231,1598
232,744
233,1001
234,430
235,245
236,702
237,1106
238,448
239,399
240,327
241,471
242,367
243,2987
244,414
245,546
246,1563
247,908
248,1431
249,796
250,694
251,613
252,688
253,537
254,573
255,620
256,620
257,538
258,466
259,1189
260,2118
261,517
262,2086
263,603
264,512
265,532
266,463
267,640
268,363
269,301
270,621
271,558
272,679
273,454
274,367
275,405
276,1089
277,529
278,354
279,789
280,606
281,516
282,693
283,334
284,367
285,1600
286,513
287,463
288,788
289,653
290,310
291,741
292,1535
293,540
294,238
295,641
296,424
297,755
298,915
299,1280
300,923
301,658
302,4905
303,4860
304,357
305,828
306,631
307,522
308,664
309,1275
310,596
311,750
312,467
313,442
314,2343
315,595
316,2940
317,557
318,1293
319,361
320,551
321,1038
322,481
323,1012
324,884
325,573
326,4885
327,580
328,1709
329,309
330,333
331,956
332,429
333,321
334,587
335,1561
336,333
337,646
338,633
339,499
340,321
341,786
342,502
343,630
344,602
345,774
346,602
347,1088
348,1088
349,454
350,637
351,797
352,575
353,580
354,845
355,847
356,602
357,441
358,687
359,598
360,591
361,1639
362,825
363,565
364,382
365,281
366,1060
367,844
368,608
369,4797
370,395
371,2325
372,1133
373,395
374,564
375,697
376,447
377,508
378,1298
379,295
380,1534
381,1203
382,458
383,765
384,474
385,127
386,572
387,3526
388,1196
389,482
390,813
391,530
392,564
393,363
394,720
395,525
396,1292
397,560
398,626
399,1066
400,2479
401,2813
402,509
403,340
404,739
405,264
406,4870
407,2947
408,1060
409,1600
410,276
411,345
412,716
413,398
414,499
415,680
416,754
417,675
418,1026
419,290
420,1105
421,443
422,670
423,581
424,656
425,395
426,802
427,1160
428,611
429,663
430,839
431,728
432,1265
433,914
434,642
435,378
436,689
437,341
438,882
439,736
440,397
441,325
442,647
443,1578
444,607
445,436
446,608
447,696
448,2642
449,537
450,504
451,928
452,267
453,774
454,1328
455,430
456,2017
457,2649
458,810
459,373
460,456
461,397
462,3441
463,1142
464,951
465,775
466,2497
467,1182
468,596
469,585
470,410
471,3065
472,179
473,242
474,1543
475,497
476,398
477,573
478,237
479,2603
480,1664
481,582
482,1004
483,648
484,592
485,471
486,481
487,460
488,518
489,497
490,389
491,855
492,871
493,255
494,714
495,1864
496,415
497,2313
498,628
499,3061
500,764
501,1089
502,447
503,1052
504,287
505,2506
506,803
507,1449
508,924
509,500
510,690
511,1118
512,559
513,508
514,1238
515,694
516,431
517,926
518,919
519,358
520,717
521,650
522,809
523,2051
524,578
525,555
526,606
527,1590
528,587
529,1198
530,604
531,478
532,475
533,751
534,1277
535,282
536,1348
537,1610
538,573
539,358
540,442
541,283
542,606
543,609
544,607
545,564
546,826
547,555
548,1168
549,3000
550,754
551,342
552,9487
553,461
554,375
555,497
556,4736
557,491
558,413
559,382
560,503
561,886
562,690
563,419
564,615
565,810
566,757
567,507
568,444
569,342
570,3443
571,637
572,335
573,346
574,625
575,2743
576,922
577,643
578,652
