id,duration
0,482
1,2366
2,641
3,1493
4,508
6,902
7,987
8,739
9,338
11,1109
12,149
13,1575
14,1195
15,1026
16,798
17,345
18,1522
19,980
20,550
21,590
22,724
23,1656
24,402
25,2284
26,574
27,514
28,750
29,3703
30,398
31,624
32,1085
33,2126
34,489
35,1773
36,610
37,1817
38,806
39,994
40,480
41,1313
42,384
43,587
44,351
45,1663
46,448
47,362
48,727
49,390
50,2034
51,1059
52,1033
53,535
54,1645
55,423
56,460
57,597
58,588
59,345
60,353
61,2944
62,902
63,242
64,475
65,725
66,406
67,935
68,613
69,841
70,1245
71,469
72,1019
73,439
74,1658
75,600
76,448
77,701
78,380
79,1043
80,586
81,311
82,1093
83,622
84,701
85,770
86,1130
87,467
88,321
89,403
90,582
91,509
92,3858
93,513
94,662
95,701
96,563
97,742
98,269
99,1259
100,431
101,514
102,288
103,3531
104,2139
105,831
106,594
107,1148
108,576
109,3563
110,463
111,551
112,622
113,768
114,358
115,646
116,717
117,681
118,623
119,1094
120,399
121,1169
122,433
123,414
124,471
125,477
126,500
127,627
128,437
129,872
130,604
131,1629
132,2608
133,484
134,546
135,409
136,302
137,365
138,746
139,445
140,1631
141,539
142,543
143,329
144,678
145,1218
146,3799
147,1765
148,291
149,654
150,2425
151,505
152,337
153,2132
154,253
155,500
156,1124
157,557
158,435
159,348
160,1627
161,266
162,1319
163,484
164,800
165,488
166,502
167,1577
168,2309
169,610
170,1923
171,744
172,792
173,399
174,300
175,540
176,381
177,260
178,954
179,506
180,807
181,421
182,900
183,373
184,591
185,949
186,707
187,444
188,381
189,1163
190,928
191,630
192,635
193,399
194,348
195,595
196,837
197,407
198,563
199,279
200,415
201,586
202,347
203,3880
204,508
205,533
206,1378
207,605
208,641
209,422
210,957
211,402
212,629
213,521
214,551
215,310
216,504
217,574
218,396
219,1111
220,693
221,365
222,2086
223,465
224,1079
225,406
226,887
227,672
228,428
229,332
230,2175
231,1420
232,712
234,419
235,262
236,655
237,983
238,469
239,416
240,316
241,444
242,366
243,2396
244,417
245,538
246,1312
247,827
248,1204
249,774
250,617
251,639
252,621
253,521
254,562
255,532
256,605
257,533
258,486
259,1043
260,1837
261,503
262,1835
263,482
264,512
265,520
266,500
267,601
268,376
269,324
270,631
271,566
272,614
273,462
274,382
275,409
276,980
277,498
278,350
279,757
280,575
281,483
282,658
283,368
284,395
285,1387
286,492
287,468
288,733
289,596
290,342
291,672
292,1349
293,505
294,263
295,589
297,691
298,876
299,1117
300,791
301,619
302,4056
303,3955
304,387
305,764
306,539
307,501
309,1138
310,569
311,685
312,466
313,433
314,2065
315,591
316,2541
317,500
318,1230
319,390
320,524
321,947
322,476
323,863
324,829
325,577
326,4093
327,547
328,1466
329,314
330,322
331,920
332,431
333,347
334,562
335,1375
336,340
337,605
338,632
339,511
340,286
341,730
342,527
343,610
344,594
345,720
346,592
347,1043
348,1040
349,462
350,643
351,713
352,552
353,529
354,863
355,833
356,580
357,454
358,641
359,599
360,558
361,1489
362,785
363,561
364,408
365,297
366,923
367,771
368,579
369,3802
370,383
371,2022
372,1009
373,349
374,570
375,662
376,459
377,499
378,1164
379,333
380,1339
381,1107
382,483
383,676
384,436
385,177
386,567
387,2952
388,997
390,794
391,534
392,550
393,377
394,683
395,529
396,1136
397,521
398,616
399,936
400,2189
401,2367
402,483
403,350
404,653
405,303
406,4041
407,2282
408,960
409,1396
410,294
411,360
412,684
413,410
414,520
415,654
416,695
417,598
418,887
419,328
420,919
421,432
422,632
423,589
424,622
425,395
426,701
427,1050
428,587
429,606
431,693
432,1111
433,867
434,594
435,379
436,621
437,347
438,849
439,676
440,396
441,345
442,633
443,1356
444,617
445,451
446,591
447,650
448,2259
449,565
450,498
451,831
452,269
453,665
454,1226
455,443
456,1779
457,2180
458,778
459,378
460,463
461,417
462,2994
463,1010
464,824
465,735
466,2065
467,1080
468,551
469,490
470,428
471,2419
472,136
473,268
474,1404
475,510
476,406
477,545
478,284
479,2041
480,1339
481,577
482,939
483,637
484,593
485,489
486,528
487,462
488,537
489,496
490,408
491,743
492,815
493,273
494,686
495,1624
496,433
497,1980
498,558
499,2459
500,670
501,981
502,454
503,893
504,338
505,2174
506,756
507,1290
508,836
509,478
510,678
511,1015
512,555
513,507
514,1123
515,510
516,451
517,816
518,799
519,340
520,656
521,624
522,726
523,1772
524,578
525,520
526,575
527,1383
528,577
529,1047
530,583
531,511
532,484
533,662
534,1133
535,300
536,1233
537,1439
538,543
539,360
540,443
541,338
542,511
543,581
544,562
545,568
546,778
547,524
548,1036
549,2580
550,720
551,339
552,8238
553,474
554,400
555,489
556,3774
557,485
558,427
559,391
560,517
561,855
562,649
563,395
564,581
565,896
566,674
567,488
568,430
569,333
570,3100
571,627
572,329
573,383
574,597
575,2324
576,885
577,595
578,584
579,487
580,454
581,754
582,2053
583,611
584,596
586,767
587,938
588,785
589,925
590,604
591,782
592,629
593,446
594,811
595,730
596,498
597,803
598,701
599,634
600,447
601,548
602,589
603,495
604,379
605,635
606,3364
607,960
608,427
609,796
610,379
611,329
612,780
613,364
614,556
615,323
616,949
617,392
618,416
619,458
620,423
621,1052
622,496
623,759
624,2081
625,682
626,716
627,460
628,531
629,1120
630,643
631,440
632,381
633,2916
634,3203
635,764
636,1932
637,697
638,441
639,654
640,398
641,1146
642,2244
643,359
644,1023
645,484
646,3937
647,388
648,673
649,588
650,971
651,1561
652,355
653,578
654,504
655,1572
656,935
657,556
658,682
659,342
660,742
661,379
